question_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,r1,r2,s,ground_truth
80db2305-4d07-414a-8a2b-b1e17feda276,30.050667,4.451926,2.0196998,6.168012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.050667,4.451926,2.0196998,6.168012,0.5681818,2,0.2876820724517809,60.101334,0
80db2305-4d07-414a-8a2b-b1e17feda276,27.079481,5.1104164,4.963181,5.7134457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.079481,5.1104164,4.963181,5.7134457,0.6363636,3,0.22314355131420976,54.158962,0
80db2305-4d07-414a-8a2b-b1e17feda276,25.492443,5.123019,0.96088564,6.210333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.492443,5.123019,0.96088564,6.210333,0.5227273,4,0.18232155679395462,50.984886,0
80db2305-4d07-414a-8a2b-b1e17feda276,25.488235,15.504961,7.8696413,16.28232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.488235,15.504961,7.8696413,16.28232,0.5681818,5,0.1541506798272583,50.97647,0
80db2305-4d07-414a-8a2b-b1e17feda276,25.34988,9.019013,1.8621998,9.973289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.34988,9.019013,1.8621998,9.973289,0.5,6,0.13353139262452263,50.69976,0
80db2305-4d07-414a-8a2b-b1e17feda276,25.194714,5.4221,6.0762796,6.125392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.194714,5.4221,6.0762796,6.125392,0.54545456,7,0.11778303565638346,50.389427,0
80db2305-4d07-414a-8a2b-b1e17feda276,25.122648,5.988657,2.8870075,6.19096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.122648,5.988657,2.8870075,6.19096,0.5681818,8,0.1053605156578263,50.245296,0
80db2305-4d07-414a-8a2b-b1e17feda276,24.494972,13.283196,3.0465314,13.686892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.494972,13.283196,3.0465314,13.686892,0.36363637,9,0.09531017980432487,48.989944,0
5d2f27e7-55fe-4173-b637-263c985192b0,59.315548,36.029625,25.701298,36.90094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.315548,36.029625,25.701298,36.90094,1.0,0,0.6931471805599453,118.631096,4
5d2f27e7-55fe-4173-b637-263c985192b0,57.98756,47.79318,34.197487,48.9377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.98756,47.79318,34.197487,48.9377,1.0,1,0.4054651081081644,115.97512,0
5d2f27e7-55fe-4173-b637-263c985192b0,56.562904,45.99455,34.187202,46.793655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.562904,45.99455,34.187202,46.793655,1.0,2,0.2876820724517809,113.12581,3
5d2f27e7-55fe-4173-b637-263c985192b0,24.744045,2.8448796,2.0209298,3.668658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.744045,2.8448796,2.0209298,3.668658,0.40350878,3,0.22314355131420976,49.48809,0
5d2f27e7-55fe-4173-b637-263c985192b0,23.607569,2.006575,2.0779867,2.089805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.607569,2.006575,2.0779867,2.089805,0.4385965,4,0.18232155679395462,47.215137,0
5d2f27e7-55fe-4173-b637-263c985192b0,22.613949,1.1710335,1.9984653,1.6221719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.613949,1.1710335,1.9984653,1.6221719,0.61403507,5,0.1541506798272583,45.227898,0
5d2f27e7-55fe-4173-b637-263c985192b0,21.778622,1.4311658,0.97273797,1.4412738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.778622,1.4311658,0.97273797,1.4412738,0.5964912,6,0.13353139262452263,43.557243,0
5d2f27e7-55fe-4173-b637-263c985192b0,21.328714,1.6870605,1.3464446,1.9059331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.328714,1.6870605,1.3464446,1.9059331,0.49122807,7,0.11778303565638346,42.65743,0
5d2f27e7-55fe-4173-b637-263c985192b0,21.040575,1.7691859,0.0,2.4280734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.040575,1.7691859,0.0,2.4280734,0.54385966,8,0.1053605156578263,42.08115,0
5d2f27e7-55fe-4173-b637-263c985192b0,20.932276,2.077255,0.3034286,2.3806837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.932276,2.077255,0.3034286,2.3806837,0.50877196,9,0.09531017980432487,41.86455,0
6667699d-1212-4f08-b015-62a4a7ecfb78,41.590324,47.06936,37.26118,48.752705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.590324,47.06936,37.26118,48.752705,1.0,0,0.6931471805599453,83.18065,0
6667699d-1212-4f08-b015-62a4a7ecfb78,39.017216,46.77232,37.81766,48.237274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.017216,46.77232,37.81766,48.237274,1.0,1,0.4054651081081644,78.03443,2
6667699d-1212-4f08-b015-62a4a7ecfb78,19.06749,0.09986464,0.297045,0.15391672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.06749,0.09986464,0.297045,0.15391672,0.5833334,2,0.2876820724517809,38.13498,0
6667699d-1212-4f08-b015-62a4a7ecfb78,18.470312,1.2914445,0.031551678,1.2963611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.470312,1.2914445,0.031551678,1.2963611,0.375,3,0.22314355131420976,36.940624,0
6667699d-1212-4f08-b015-62a4a7ecfb78,17.529099,0.10988983,3.433514,0.112546325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.529099,0.10988983,3.433514,0.112546325,0.5,4,0.18232155679395462,35.058197,0
6667699d-1212-4f08-b015-62a4a7ecfb78,17.413769,0.0,0.08274922,0.6649919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.413769,0.0,0.08274922,0.6649919,0.625,5,0.1541506798272583,34.827538,0
6667699d-1212-4f08-b015-62a4a7ecfb78,17.376001,0.8186096,3.6379423,1.0567329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.376001,0.8186096,3.6379423,1.0567329,0.625,6,0.13353139262452263,34.752003,0
6667699d-1212-4f08-b015-62a4a7ecfb78,17.237984,0.5820763,1.9791839,0.76738477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.237984,0.5820763,1.9791839,0.76738477,0.5833334,7,0.11778303565638346,34.475967,0
6667699d-1212-4f08-b015-62a4a7ecfb78,16.1078,1.7381034,0.75317717,1.885079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1078,1.7381034,0.75317717,1.885079,0.625,8,0.1053605156578263,32.2156,0
6667699d-1212-4f08-b015-62a4a7ecfb78,16.027662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.027662,0.0,0.0,0.0,0.625,9,0.09531017980432487,32.055325,0
194acac4-24bf-4d0e-9356-9949244a0159,88.559425,100.71899,73.69299,102.031494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.559425,100.71899,73.69299,102.031494,1.0,0,0.6931471805599453,177.11885,6
194acac4-24bf-4d0e-9356-9949244a0159,43.75664,22.348692,10.187351,24.195778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.75664,22.348692,10.187351,24.195778,0.48333335,1,0.4054651081081644,87.51328,0
194acac4-24bf-4d0e-9356-9949244a0159,42.85911,23.295816,4.91028,24.04335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.85911,23.295816,4.91028,24.04335,0.5166667,2,0.2876820724517809,85.71822,0
194acac4-24bf-4d0e-9356-9949244a0159,42.05619,20.446209,3.3663046,23.92081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.05619,20.446209,3.3663046,23.92081,0.6166667,3,0.22314355131420976,84.11238,0
194acac4-24bf-4d0e-9356-9949244a0159,41.74747,20.91982,4.010345,23.374699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.74747,20.91982,4.010345,23.374699,0.6166667,4,0.18232155679395462,83.49494,0
194acac4-24bf-4d0e-9356-9949244a0159,40.959427,16.090382,4.1254764,16.699993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.959427,16.090382,4.1254764,16.699993,0.55,5,0.1541506798272583,81.91885,0
194acac4-24bf-4d0e-9356-9949244a0159,40.346085,15.613004,7.083701,15.852362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.346085,15.613004,7.083701,15.852362,0.5166667,6,0.13353139262452263,80.69217,0
194acac4-24bf-4d0e-9356-9949244a0159,39.83321,13.643397,1.5816569,14.389545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.83321,13.643397,1.5816569,14.389545,0.6166667,7,0.11778303565638346,79.66642,0
194acac4-24bf-4d0e-9356-9949244a0159,39.734886,23.54783,7.7487707,24.490494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.734886,23.54783,7.7487707,24.490494,0.4166667,8,0.1053605156578263,79.46977,0
194acac4-24bf-4d0e-9356-9949244a0159,39.68055,19.457632,7.435078,20.415636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.68055,19.457632,7.435078,20.415636,0.5166667,9,0.09531017980432487,79.3611,0
2a90e8b1-1ff6-43ad-a510-34daa87f88fe,194.69882,161.56374,138.30898,166.94794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.69882,161.56374,138.30898,166.94794,0.98795176,0,0.6931471805599453,389.39764,22
2a90e8b1-1ff6-43ad-a510-34daa87f88fe,189.70499,176.73402,156.61212,183.03815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.70499,176.73402,156.61212,183.03815,0.98795176,1,0.4054651081081644,379.40997,3
2a90e8b1-1ff6-43ad-a510-34daa87f88fe,180.77597,176.48024,156.3474,182.66632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.77597,176.48024,156.3474,182.66632,0.98795176,2,0.2876820724517809,361.55194,0
2a90e8b1-1ff6-43ad-a510-34daa87f88fe,74.23226,31.67903,29.26376,31.827438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.23226,31.67903,29.26376,31.827438,0.45783132,3,0.22314355131420976,148.46452,0
2a90e8b1-1ff6-43ad-a510-34daa87f88fe,68.81391,39.867245,29.12367,40.96336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.81391,39.867245,29.12367,40.96336,0.5903614,4,0.18232155679395462,137.62782,0
2a90e8b1-1ff6-43ad-a510-34daa87f88fe,65.14118,11.113695,12.445651,12.788477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.14118,11.113695,12.445651,12.788477,0.43373492,5,0.1541506798272583,130.28236,0
2a90e8b1-1ff6-43ad-a510-34daa87f88fe,64.10831,19.76968,4.1836734,20.604265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.10831,19.76968,4.1836734,20.604265,0.49397588,6,0.13353139262452263,128.21661,0
2a90e8b1-1ff6-43ad-a510-34daa87f88fe,63.77706,24.55714,17.084206,26.406723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.77706,24.55714,17.084206,26.406723,0.4457831,7,0.11778303565638346,127.55412,0
2a90e8b1-1ff6-43ad-a510-34daa87f88fe,61.23118,9.947264,7.5564833,12.198501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.23118,9.947264,7.5564833,12.198501,0.4457831,8,0.1053605156578263,122.46236,0
2a90e8b1-1ff6-43ad-a510-34daa87f88fe,60.593403,7.263267,3.3038793,7.578561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.593403,7.263267,3.3038793,7.578561,0.50602406,9,0.09531017980432487,121.186806,0
b9857c13-f400-4200-9b48-e41428ca1b1a,62.592567,48.03007,31.159422,49.526962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.592567,48.03007,31.159422,49.526962,0.99999994,0,0.6931471805599453,125.185135,12
b9857c13-f400-4200-9b48-e41428ca1b1a,57.850315,37.97438,25.154387,39.646484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.850315,37.97438,25.154387,39.646484,0.99999994,1,0.4054651081081644,115.70063,3
b9857c13-f400-4200-9b48-e41428ca1b1a,55.987267,49.642704,35.27679,51.254505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.987267,49.642704,35.27679,51.254505,0.99999994,2,0.2876820724517809,111.97453,1
b9857c13-f400-4200-9b48-e41428ca1b1a,53.4499,52.67038,37.424236,54.17455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.4499,52.67038,37.424236,54.17455,0.99999994,3,0.22314355131420976,106.8998,0
b9857c13-f400-4200-9b48-e41428ca1b1a,53.4391,47.209873,30.492498,48.96557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.4391,47.209873,30.492498,48.96557,0.99999994,4,0.18232155679395462,106.8782,8
b9857c13-f400-4200-9b48-e41428ca1b1a,52.731373,49.128025,34.692577,50.609947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.731373,49.128025,34.692577,50.609947,0.99999994,5,0.1541506798272583,105.462746,2
b9857c13-f400-4200-9b48-e41428ca1b1a,50.168438,43.63051,30.355907,45.056034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.168438,43.63051,30.355907,45.056034,0.99999994,6,0.13353139262452263,100.336876,5
b9857c13-f400-4200-9b48-e41428ca1b1a,28.683987,3.562525,0.44089127,3.7206986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.683987,3.562525,0.44089127,3.7206986,0.7659574,7,0.11778303565638346,57.367973,0
b9857c13-f400-4200-9b48-e41428ca1b1a,24.943327,0.767796,0.36522812,0.9786349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.943327,0.767796,0.36522812,0.9786349,0.61702126,8,0.1053605156578263,49.886654,0
b9857c13-f400-4200-9b48-e41428ca1b1a,24.812523,2.7196574,1.9321148,3.1877112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.812523,2.7196574,1.9321148,3.1877112,0.70212764,9,0.09531017980432487,49.625046,0
e68a44e5-99f8-4cdf-b2d8-eaba34bc2726,48.462276,63.299675,53.7597,64.23894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.462276,63.299675,53.7597,64.23894,1.0,0,0.6931471805599453,96.92455,3
e68a44e5-99f8-4cdf-b2d8-eaba34bc2726,47.310665,65.5135,54.84318,65.928444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.310665,65.5135,54.84318,65.928444,1.0,1,0.4054651081081644,94.62133,0
e68a44e5-99f8-4cdf-b2d8-eaba34bc2726,46.765133,58.251904,48.4196,59.149216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.765133,58.251904,48.4196,59.149216,1.0,2,0.2876820724517809,93.530266,10
e68a44e5-99f8-4cdf-b2d8-eaba34bc2726,45.109634,63.99464,53.302322,64.40959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.109634,63.99464,53.302322,64.40959,1.0,3,0.22314355131420976,90.21927,1
e68a44e5-99f8-4cdf-b2d8-eaba34bc2726,15.198043,11.453891,0.11128121,11.453891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.198043,11.453891,0.11128121,11.453891,0.3846154,4,0.18232155679395462,30.396086,0
e68a44e5-99f8-4cdf-b2d8-eaba34bc2726,15.075251,10.18925,0.33687773,10.18925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.075251,10.18925,0.33687773,10.18925,0.5769231,5,0.1541506798272583,30.150501,0
e68a44e5-99f8-4cdf-b2d8-eaba34bc2726,13.600664,9.555557,0.22124325,9.555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600664,9.555557,0.22124325,9.555557,0.5,6,0.13353139262452263,27.201328,0
e68a44e5-99f8-4cdf-b2d8-eaba34bc2726,12.895052,9.555557,0.0,9.555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.895052,9.555557,0.0,9.555557,0.5,7,0.11778303565638346,25.790104,0
e68a44e5-99f8-4cdf-b2d8-eaba34bc2726,12.858791,4.006615,1.5564243,4.006615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.858791,4.006615,1.5564243,4.006615,0.53846157,8,0.1053605156578263,25.717583,0
e68a44e5-99f8-4cdf-b2d8-eaba34bc2726,12.70973,1.5564243,0.04456142,1.5564243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.70973,1.5564243,0.04456142,1.5564243,0.5,9,0.09531017980432487,25.41946,0
11821e7b-2737-409f-9ec0-598fabf6825b,72.00045,67.526886,50.055077,69.33123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.00045,67.526886,50.055077,69.33123,1.0,0,0.6931471805599453,144.0009,31
11821e7b-2737-409f-9ec0-598fabf6825b,68.805885,62.465183,47.56384,64.49989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.805885,62.465183,47.56384,64.49989,1.0,1,0.4054651081081644,137.61177,1
11821e7b-2737-409f-9ec0-598fabf6825b,68.30666,66.080055,49.124954,67.903175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.30666,66.080055,49.124954,67.903175,1.0,2,0.2876820724517809,136.61333,6
11821e7b-2737-409f-9ec0-598fabf6825b,68.29666,61.882523,45.85585,63.52573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.29666,61.882523,45.85585,63.52573,1.0,3,0.22314355131420976,136.59332,3
11821e7b-2737-409f-9ec0-598fabf6825b,67.768745,69.21125,51.538498,70.90265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.768745,69.21125,51.538498,70.90265,1.0,4,0.18232155679395462,135.53749,1
11821e7b-2737-409f-9ec0-598fabf6825b,39.47559,13.868101,9.338402,16.458479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.47559,13.868101,9.338402,16.458479,0.57142854,5,0.1541506798272583,78.95118,0
11821e7b-2737-409f-9ec0-598fabf6825b,38.979023,5.909375,1.7137272,6.933825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.979023,5.909375,1.7137272,6.933825,0.59183675,6,0.13353139262452263,77.958046,0
11821e7b-2737-409f-9ec0-598fabf6825b,38.05118,10.139901,6.8155255,12.194456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.05118,10.139901,6.8155255,12.194456,0.48979592,7,0.11778303565638346,76.10236,0
11821e7b-2737-409f-9ec0-598fabf6825b,34.022648,10.260953,7.7567487,10.842152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.022648,10.260953,7.7567487,10.842152,0.57142854,8,0.1053605156578263,68.045296,0
11821e7b-2737-409f-9ec0-598fabf6825b,32.86925,7.86789,4.0931277,8.310561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.86925,7.86789,4.0931277,8.310561,0.59183675,9,0.09531017980432487,65.7385,0
46a66426-3fdc-4a58-ab29-7a6c4f76e44a,52.4747,52.89895,42.482117,54.941204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.4747,52.89895,42.482117,54.941204,1.0,0,0.6931471805599453,104.9494,3
46a66426-3fdc-4a58-ab29-7a6c4f76e44a,49.191956,50.205414,41.720333,52.613613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.191956,50.205414,41.720333,52.613613,1.0,1,0.4054651081081644,98.38391,0
46a66426-3fdc-4a58-ab29-7a6c4f76e44a,27.460112,1.6575294,2.649449,2.1106806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.460112,1.6575294,2.649449,2.1106806,0.6774193,2,0.2876820724517809,54.920223,0
46a66426-3fdc-4a58-ab29-7a6c4f76e44a,21.603327,3.9743686,4.1731153,4.9174943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.603327,3.9743686,4.1731153,4.9174943,0.58064514,3,0.22314355131420976,43.206654,0
46a66426-3fdc-4a58-ab29-7a6c4f76e44a,19.902454,1.1070424,0.8029449,1.5404152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.902454,1.1070424,0.8029449,1.5404152,0.61290324,4,0.18232155679395462,39.80491,0
46a66426-3fdc-4a58-ab29-7a6c4f76e44a,19.371662,0.45387238,1.4967754,1.1573899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.371662,0.45387238,1.4967754,1.1573899,0.6774193,5,0.1541506798272583,38.743324,0
46a66426-3fdc-4a58-ab29-7a6c4f76e44a,18.634712,0.1217592,2.839507,0.1217592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.634712,0.1217592,2.839507,0.1217592,0.48387095,6,0.13353139262452263,37.269424,0
46a66426-3fdc-4a58-ab29-7a6c4f76e44a,17.56295,0.49979353,1.2170854,2.11795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.56295,0.49979353,1.2170854,2.11795,0.61290324,7,0.11778303565638346,35.1259,0
46a66426-3fdc-4a58-ab29-7a6c4f76e44a,17.414438,2.8017814,2.1856136,2.8713398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.414438,2.8017814,2.1856136,2.8713398,0.41935483,8,0.1053605156578263,34.828876,0
46a66426-3fdc-4a58-ab29-7a6c4f76e44a,17.098095,0.3603377,2.1672301,0.55241877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.098095,0.3603377,2.1672301,0.55241877,0.6774193,9,0.09531017980432487,34.19619,0
e19b32e4-188e-4a19-b926-2aa12554ad24,34.706013,54.82916,49.50989,56.158985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.706013,54.82916,49.50989,56.158985,1.0,0,0.6931471805599453,69.412025,7
e19b32e4-188e-4a19-b926-2aa12554ad24,34.70147,50.843323,45.8721,52.93758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.70147,50.843323,45.8721,52.93758,1.0,1,0.4054651081081644,69.40294,17
e19b32e4-188e-4a19-b926-2aa12554ad24,26.653584,24.494743,20.181513,25.242233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.653584,24.494743,20.181513,25.242233,0.75,2,0.2876820724517809,53.307167,0
e19b32e4-188e-4a19-b926-2aa12554ad24,25.846413,24.18764,20.440409,25.557192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.846413,24.18764,20.440409,25.557192,0.7,3,0.22314355131420976,51.692825,0
e19b32e4-188e-4a19-b926-2aa12554ad24,24.419426,21.918274,18.972984,23.569725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.419426,21.918274,18.972984,23.569725,0.85,4,0.18232155679395462,48.838852,0
e19b32e4-188e-4a19-b926-2aa12554ad24,23.927904,22.91664,19.777493,24.000935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.927904,22.91664,19.777493,24.000935,0.7,5,0.1541506798272583,47.85581,0
e19b32e4-188e-4a19-b926-2aa12554ad24,23.878765,20.35186,16.952415,21.686354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.878765,20.35186,16.952415,21.686354,0.7,6,0.13353139262452263,47.75753,0
e19b32e4-188e-4a19-b926-2aa12554ad24,23.82182,21.834976,18.919226,23.309843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.82182,21.834976,18.919226,23.309843,0.75,7,0.11778303565638346,47.64364,0
e19b32e4-188e-4a19-b926-2aa12554ad24,23.39435,12.792116,8.267722,14.214645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.39435,12.792116,8.267722,14.214645,0.7,8,0.1053605156578263,46.7887,0
e19b32e4-188e-4a19-b926-2aa12554ad24,22.875046,22.526936,19.611542,23.773174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.875046,22.526936,19.611542,23.773174,0.7,9,0.09531017980432487,45.75009,0
c3b3e0ef-ce4d-4756-a79a-7a2e742beae5,24.041447,23.402523,17.858744,24.85495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.041447,23.402523,17.858744,24.85495,1.0,0,0.6931471805599453,48.082893,11
